industry,employee_count,declared_revenue,business_age_days,revenue_per_employee,is_public_email_domain,high_revenue_low_headcount_flag,new_business_flag,very_new_business_flag,domain_age_days,domain_email_match_flag,email_reputation_score,ip_risk_score,device_risk_score,business_registry_match_score,vendor_risk_score,doc_name_mismatch_flag,doc_address_mismatch_flag,business_name_similarity,address_similarity,metadata_anomaly_score,ocr_confidence_score,validation_score,applications_per_ip,applications_per_device,shared_ip_flag,shared_device_flag,low_email_reputation_flag,high_ip_risk_flag,high_device_risk_flag,low_registry_match_flag,high_vendor_risk_flag,doc_risk_score,identity_risk_score,behavior_risk_score,actual_is_fraud,logistic_score,xgb_score,final_blended_score
Logistics,8,360460.75,3937,45057.59375,0,0,0,0,1826,1,0.4436,0.6715,0.5637,0.3611,0.5284,0,0,1.0,1.0,0.0648,0.9324,0.9265,1,1,0,0,1,0,0,1,0,0.0309,0.1278,0.2,0,7.018528697852885e-08,9.638481e-05,0.2114
E-commerce,5,109182.57,3938,21836.514000000003,0,0,0,0,3203,1,0.4978,0.6896,0.9448,0.3452,0.5278,0,0,1.0,1.0,0.2457,0.9885,0.9491,1,1,0,0,0,0,1,1,0,0.0716,0.131,0.2,0,1.1292707050784392e-09,0.00026993814,0.2113
Marketing Agency,3,194527.07,1434,64842.35666666667,0,0,0,0,4116,1,0.1462,0.9259,0.7606,0.6652,0.5277,0,0,1.0,1.0,0.2353,0.9782,0.8688,1,1,0,0,1,1,1,0,0,0.0851,0.067,0.2,0,9.530895459570085e-10,0.0002009258,0.2112
Construction,1,57171.2,1181,57171.2,0,0,0,0,3733,1,0.1802,0.8676,0.7463,0.404,0.5278,0,0,1.0,1.0,0.0626,0.955,0.7879,1,1,0,0,1,1,1,1,0,0.0581,0.1192,0.2,0,5.867146157059517e-10,9.638481e-05,0.2112
Logistics,15,1817938.24,959,121195.88266666669,0,0,0,0,4742,1,0.1118,0.7885,0.6918,0.3947,0.5274,0,0,1.0,1.0,0.1632,0.9166,0.9649,1,1,0,0,1,1,0,1,0,0.0478,0.1211,0.2,0,5.892990175726233e-10,9.638481e-05,0.211
Consulting,50,2126925.53,535,42538.510599999994,0,0,0,0,4977,1,0.1708,0.9733,0.9166,0.7485,0.527,0,0,1.0,1.0,0.0232,0.9779,0.8168,1,1,0,0,1,1,1,0,0,0.0424,0.0503,0.2,0,1.2256740080775197e-10,0.0001603607,0.2109
Marketing Agency,25,2631846.85,3332,105273.874,0,0,0,0,3204,1,0.1574,0.8005,0.5696,0.3695,0.5265,0,0,1.0,1.0,0.1307,0.8786,0.9763,1,1,0,0,1,1,0,1,0,0.0374,0.1261,0.2,0,3.670834785879021e-10,9.638481e-05,0.2107
Consulting,5,225800.04,885,45160.008,0,0,0,0,3397,1,0.3705,0.6846,0.911,0.2736,0.526,0,0,1.0,1.0,0.0854,0.8561,0.986,1,1,0,0,1,0,1,1,0,0.0242,0.1453,0.2,0,1.1663516401834849e-07,9.638481e-05,0.2105
Construction,2,152984.09,3984,76492.045,0,0,0,0,1601,1,0.4747,0.7664,0.5051,0.5739,0.5256,0,0,1.0,1.0,0.1907,0.8676,0.9168,1,1,0,0,0,1,0,1,0,0.0643,0.0852,0.2,0,1.5703076595135092e-07,9.898976e-05,0.2103
E-commerce,25,2755972.19,720,110238.8876,0,0,0,0,1649,1,0.518,0.9094,0.5139,0.6008,0.5256,0,0,1.0,1.0,0.0618,0.8535,0.8018,1,1,0,0,0,1,0,0,0,0.0551,0.0798,0.2,0,0.0002687604451831643,9.9042736e-05,0.2103
Logistics,3,101720.78,3588,33906.926666666666,0,0,0,0,3754,1,0.4382,0.9616,0.8625,0.3917,0.5244,0,0,1.0,1.0,0.0975,0.883,0.9372,1,1,0,0,1,1,1,1,0,0.0369,0.1217,0.2,0,5.5982868423833615e-12,9.638481e-05,0.2098
Logistics,5,251955.06,727,50391.012,0,0,0,0,2154,1,0.3377,0.7648,0.7791,0.7377,0.5244,0,0,1.0,1.0,0.0042,0.925,0.9317,1,1,0,0,1,1,1,0,0,0.0147,0.0525,0.2,0,1.215565944902524e-06,9.9042736e-05,0.2098
E-commerce,50,2212337.85,2482,44246.757000000005,0,0,0,0,2125,1,0.4974,0.7085,0.8269,0.565,0.524,0,0,1.0,1.0,0.0433,0.8567,0.8459,1,1,0,0,0,1,1,1,0,0.0416,0.087,0.2,0,1.2997602444674691e-07,9.638481e-05,0.2097
Logistics,8,274870.78,2229,34358.8475,0,0,0,0,3234,1,0.337,0.6984,0.7285,0.2675,0.5239,0,0,1.0,1.0,0.2011,0.916,0.8441,1,1,0,0,1,0,1,1,0,0.0815,0.1465,0.2,0,1.1499412736541352e-08,0.00011772135,0.2096
E-commerce,25,1001071.94,1091,40042.8776,0,0,0,0,4590,1,0.4317,0.8453,0.9419,0.3084,0.5236,0,0,1.0,1.0,0.028,0.9467,0.9785,1,1,0,0,1,1,1,1,0,0.0113,0.1383,0.2,0,2.141399902709202e-10,9.638481e-05,0.2095
E-commerce,8,763516.25,3559,95439.53125,0,0,0,0,3328,1,0.3953,0.9502,0.6883,0.3576,0.5227,0,0,1.0,1.0,0.0954,0.8576,0.8427,1,1,0,0,1,1,0,1,0,0.0553,0.1285,0.2,0,1.7649108779914536e-10,9.638481e-05,0.2091
E-commerce,5,242158.63,2840,48431.726,0,0,0,0,1245,1,0.5388,0.6441,0.6709,0.6773,0.5212,0,0,1.0,1.0,0.1137,0.8515,0.8574,1,1,0,0,0,0,0,0,0,0.0569,0.0645,0.2,0,4.221482838015539e-05,9.978987e-05,0.2085
IT Services,50,5251646.31,510,105032.9262,0,0,0,0,3278,1,0.2122,0.7262,0.6613,0.2974,0.5205,0,0,1.0,1.0,0.082,0.9889,0.8134,8,7,1,1,1,1,0,1,0,0.0578,0.1405,1.0,0,2.5758167566948647e-07,0.00044331796,0.2085
Consulting,2,114087.89,1489,57043.945,0,0,0,0,2639,1,0.2054,0.5673,0.9366,0.7141,0.5208,0,0,1.0,1.0,0.0613,0.9859,0.9709,1,1,0,0,1,0,1,0,0,0.0211,0.0572,0.2,0,2.7014019141536597e-07,9.638481e-05,0.2084
Marketing Agency,50,1673901.43,1094,33478.0286,0,0,0,0,2718,1,0.4872,0.5553,0.8899,0.3135,0.5206,0,0,1.0,1.0,0.1591,0.9127,0.7896,1,1,0,0,0,0,1,1,0,0.0819,0.1373,0.2,0,1.2838253643754878e-06,9.898976e-05,0.2083
Construction,50,2335060.34,1345,46701.2068,0,0,0,0,2187,1,0.3288,0.8538,0.5897,0.7402,0.5205,0,0,1.0,1.0,0.1528,0.9575,0.8271,1,1,0,0,1,1,0,0,0,0.0728,0.052,0.2,0,1.1040857276464133e-06,9.898976e-05,0.2083
Consulting,15,638642.12,526,42576.14133333333,1,0,0,0,3725,0,0.1933,0.9107,0.727,0.4757,0.5193,0,0,1.0,1.0,0.0591,0.9533,0.8468,14,9,1,1,1,1,1,1,0,0.0454,0.5549,1.0,0,4.59371869033763e-06,0.00088173297,0.2082
Fintech,3,81344.49,3304,27114.83,0,0,0,0,2425,1,0.2039,0.657,0.6366,0.5302,0.5204,0,0,1.0,1.0,0.0465,0.9633,0.7846,1,1,0,0,1,0,0,1,0,0.0547,0.094,0.2,0,2.7900257498371635e-08,9.638481e-05,0.2082
IT Services,15,1179959.85,3440,78663.99,0,0,0,0,4125,1,0.1576,0.7101,0.8396,0.433,0.52,0,0,1.0,1.0,0.1005,0.9558,0.7933,1,1,0,0,1,1,1,1,0,0.0665,0.1134,0.2,0,3.6218062161737407e-12,9.898976e-05,0.2081
E-commerce,15,1893202.35,2398,126213.49,0,0,0,0,2337,1,0.5314,0.6977,0.7469,0.3834,0.5198,0,0,1.0,1.0,0.0994,0.8864,0.9752,1,1,0,0,0,0,1,1,0,0.0298,0.1233,0.2,0,6.563272282952583e-07,9.978987e-05,0.208
Healthcare Services,1,40064.69,3174,40064.69,0,0,0,0,3630,1,0.2744,0.9269,0.7284,0.4245,0.5195,0,0,1.0,1.0,0.0915,0.8823,0.7859,1,1,0,0,1,1,1,1,0,0.0657,0.1151,0.2,0,1.8365063642169943e-11,9.898976e-05,0.2079
Marketing Agency,1,127275.02,495,127275.02,0,0,0,0,2496,1,0.3678,0.7967,0.6256,0.5551,0.5187,0,0,1.0,1.0,0.1707,0.987,0.9507,1,1,0,0,1,1,0,1,0,0.0525,0.089,0.2,0,1.0365883742029795e-05,0.00044331796,0.2077
Fintech,5,409246.83,551,81849.36600000001,0,0,0,0,3835,1,0.3433,0.9607,0.7266,0.3338,0.5181,0,0,1.0,1.0,0.0296,0.8767,0.9298,1,1,0,0,1,1,1,1,0,0.0214,0.1332,0.2,0,1.0792764281060618e-08,0.00014629368,0.2073
Construction,2,205588.99,3004,102794.495,0,0,0,0,4815,1,0.4312,0.8335,0.9548,0.4659,0.518,0,0,1.0,1.0,0.1899,0.9649,0.9621,1,1,0,0,1,1,1,1,0,0.0551,0.1068,0.2,0,1.2309233571251269e-12,9.638481e-05,0.2073
Fintech,120,9405119.22,3724,78375.99350000001,0,0,0,0,3180,1,0.2814,0.772,0.9421,0.6607,0.5179,0,0,1.0,1.0,0.0414,0.9038,0.9377,1,1,0,0,1,1,1,0,0,0.0228,0.0679,0.2,0,1.9156491839093828e-11,9.638481e-05,0.2072
Education,3,290543.28,2574,96847.76,0,0,0,0,4758,1,0.1398,0.5614,0.8604,0.2773,0.5178,0,0,1.0,1.0,0.0582,0.9755,0.9094,1,1,0,0,1,0,1,1,0,0.0327,0.1445,0.2,0,5.601112757612817e-12,9.638481e-05,0.2072
Education,15,365626.32,3884,24375.088,0,0,0,0,2713,1,0.5064,0.8247,0.8293,0.5769,0.517,0,0,1.0,1.0,0.1477,0.9109,0.9447,1,1,0,0,0,1,1,1,0,0.048,0.0846,0.2,0,4.875592581655558e-10,9.638481e-05,0.2069
E-commerce,8,393362.02,4068,49170.2525,0,0,0,0,3357,1,0.2678,0.9104,0.7851,0.5869,0.5165,0,0,1.0,1.0,0.0397,0.8971,0.8799,1,1,0,0,1,1,1,1,0,0.0339,0.0826,0.2,0,8.843091871944567e-12,9.638481e-05,0.2067
E-commerce,250,18764140.02,2864,75056.56008,0,0,0,0,3131,1,0.48,0.8923,0.8759,0.542,0.5163,0,0,1.0,1.0,0.0898,0.9386,0.7978,1,1,0,0,0,1,1,1,0,0.0629,0.0916,0.2,0,3.4219474288793454e-10,9.898976e-05,0.2066
IT Services,8,1033378.09,452,129172.26125,0,0,0,0,4042,1,0.1162,0.8421,0.7694,0.6469,0.5159,0,0,1.0,1.0,0.1731,0.9786,0.8059,6,8,1,1,1,1,1,0,0,0.0821,0.0706,1.0,0,1.5547878964972285e-08,0.00042019208,0.2066
IT Services,5,154719.24,4065,30943.848,0,0,0,0,4418,1,0.1372,0.9087,0.7185,0.5773,0.5161,0,0,1.0,1.0,0.0871,0.9783,0.8018,1,1,0,0,1,1,1,1,0,0.0614,0.0845,0.2,0,3.7990351523581686e-13,9.898976e-05,0.2065
IT Services,5,202939.08,1619,40587.816,0,0,0,0,3723,1,0.1548,0.9131,0.6912,0.4851,0.5159,0,0,1.0,1.0,0.0292,0.9365,0.7852,1,1,0,0,1,1,0,1,0,0.0503,0.103,0.2,0,1.0227028735953078e-09,9.638481e-05,0.2064
IT Services,2,112777.08,862,56388.54,0,0,0,0,3943,1,0.2703,0.7806,0.9574,0.5036,0.5157,0,0,1.0,1.0,0.0197,0.938,0.8416,1,1,0,0,1,1,1,1,0,0.0366,0.0993,0.2,0,1.1761486296036866e-09,9.638481e-05,0.2063
SaaS,8,793355.6,2997,99169.45,0,0,0,0,4235,1,0.1265,0.6753,0.9543,0.6456,0.5155,0,0,1.0,1.0,0.1532,0.8869,0.9399,1,1,0,0,1,0,1,0,0,0.0503,0.0709,0.2,0,4.4880994300573876e-11,9.638481e-05,0.2063
Education,8,949143.17,2717,118642.89625,0,0,0,0,3144,1,0.3509,0.8141,0.7253,0.3529,0.5151,0,0,1.0,1.0,0.001,0.8826,0.9462,1,1,0,0,1,1,1,1,0,0.011,0.1294,0.2,0,2.2797436463020802e-10,9.638481e-05,0.2061
IT Services,250,7071536.32,3764,28286.14528,0,0,0,0,3463,1,0.2097,0.8039,0.6121,0.2875,0.5152,0,0,1.0,1.0,0.0701,0.9307,0.8266,1,1,0,0,1,1,0,1,0,0.0522,0.1425,0.2,0,1.1369923340398211e-11,9.638481e-05,0.2061
Logistics,1,57254.27,1039,57254.27,0,0,0,0,1486,1,0.5473,0.6356,0.5627,0.543,0.5148,0,0,1.0,1.0,0.2316,0.9889,0.8828,1,1,0,0,0,0,0,1,0,0.0813,0.0914,0.2,0,0.002185483712475144,0.00020802306,0.206
SaaS,50,3456847.04,2284,69136.9408,0,0,0,0,4399,1,0.3267,0.8482,0.9082,0.4649,0.5149,0,0,1.0,1.0,0.0268,0.9411,0.9148,1,1,0,0,1,1,1,1,0,0.0237,0.107,0.2,0,2.0533682741839476e-11,9.638481e-05,0.206
Construction,15,1176750.88,3657,78450.05866666666,0,0,0,0,3277,1,0.2237,0.8813,0.8099,0.7142,0.5143,0,0,1.0,1.0,0.0763,0.9633,0.8304,1,1,0,0,1,1,1,0,0,0.053,0.0572,0.2,0,6.805217589338877e-12,9.638481e-05,0.2058
Healthcare Services,25,680996.97,2262,27239.8788,0,0,0,0,2201,1,0.5242,0.6823,0.82,0.6755,0.5136,0,0,1.0,1.0,0.2474,0.8663,0.8241,1,1,0,0,0,0,1,0,0,0.097,0.0649,0.2,0,1.3141312473894465e-06,0.0003011611,0.2056
IT Services,8,255233.17,2719,31904.14625,0,0,0,0,4060,1,0.1384,0.6968,0.7374,0.4048,0.5135,0,0,1.0,1.0,0.1696,0.9866,0.8481,1,1,0,0,1,0,1,1,0,0.0728,0.119,0.2,0,2.0047038430120887e-10,9.898976e-05,0.2055
Marketing Agency,50,3253154.53,1295,65063.0906,0,0,0,0,3263,1,0.2084,0.6291,0.7528,0.3239,0.5128,0,0,1.0,1.0,0.0359,0.8947,0.9609,1,1,0,0,1,0,1,1,0,0.0168,0.1352,0.2,0,1.552763530329804e-08,9.638481e-05,0.2052
Marketing Agency,5,348220.43,3537,69644.086,0,0,0,0,2836,1,0.3456,0.6019,0.8215,0.3769,0.5128,0,0,1.0,1.0,0.0247,0.9671,0.8999,1,1,0,0,1,0,1,1,0,0.0262,0.1246,0.2,0,4.887455959679794e-10,9.638481e-05,0.2052
Consulting,15,1173934.43,3293,78262.29533333333,0,0,0,0,3976,1,0.3218,0.7,0.8829,0.3624,0.5128,0,0,1.0,1.0,0.1656,0.8905,0.8998,1,1,0,0,1,0,1,1,0,0.0614,0.1275,0.2,0,8.566430120745401e-11,9.898976e-05,0.2052
Fintech,1,100206.85,458,100206.85,0,0,0,0,2550,1,0.1071,0.6729,0.5854,0.7474,0.5116,0,0,1.0,1.0,0.227,0.8753,0.8254,1,1,0,0,1,0,0,0,0,0.0917,0.0505,0.2,0,6.092028776784488e-05,0.00089476485,0.2052
Healthcare Services,1,100688.11,3470,100688.11,0,0,0,0,3813,1,0.4511,0.8566,0.9425,0.361,0.5125,0,0,1.0,1.0,0.0042,0.8564,0.8556,1,1,0,0,0,1,1,1,0,0.0299,0.1278,0.2,0,2.952207206646583e-12,9.638481e-05,0.2051
Logistics,5,419052.49,1993,83810.49799999999,0,0,0,0,2650,1,0.4939,0.8186,0.6349,0.3491,0.5123,0,0,1.0,1.0,0.0813,0.943,0.948,1,1,0,0,0,1,0,1,0,0.0307,0.1302,0.2,0,9.80975807298278e-08,9.638481e-05,0.205
Logistics,250,29023783.48,1072,116095.13392,0,0,0,0,4905,1,0.1928,0.6156,0.8633,0.2999,0.5124,0,0,1.0,1.0,0.0287,0.8959,0.8256,1,1,0,0,1,0,1,1,0,0.0421,0.14,0.2,0,3.233772308806939e-11,9.638481e-05,0.205
Fintech,15,884454.2,4008,58963.61333333333,0,0,0,0,4104,1,0.3905,0.944,0.8747,0.4648,0.5121,0,0,1.0,1.0,0.0013,0.8703,0.7991,1,1,0,0,1,1,1,1,0,0.0405,0.107,0.2,0,6.013621899874488e-13,9.638481e-05,0.2049
IT Services,120,6383130.97,2205,53192.758083333334,0,0,0,0,4657,1,0.36,0.8573,0.7126,0.2137,0.5122,0,0,1.0,1.0,0.0437,0.8687,0.8571,1,1,0,0,1,1,1,1,0,0.0395,0.1573,0.2,0,1.096712066976954e-11,0.000111346344,0.2049
Healthcare Services,8,392234.05,634,49029.25625,0,0,0,0,3718,1,0.1595,0.6746,0.6853,0.2454,0.5114,0,0,1.0,1.0,0.097,0.9106,0.9123,1,1,0,0,1,0,0,1,0,0.0418,0.1509,0.2,0,3.97604952324819e-08,0.000105130406,0.2046
Fintech,5,213791.73,2214,42758.346000000005,0,0,0,0,3443,1,0.2521,0.8082,0.654,0.4522,0.5111,0,0,1.0,1.0,0.2413,0.9862,0.8028,1,1,0,0,1,1,0,1,0,0.0998,0.1096,0.2,0,9.639055315659044e-09,0.00020348771,0.2046
Fintech,5,365557.48,701,73111.496,0,0,0,0,4706,1,0.1038,0.8597,0.7465,0.7013,0.5114,0,0,1.0,1.0,0.1911,0.9831,0.9495,1,1,0,0,1,1,1,0,0,0.0579,0.0597,0.2,0,1.489719841508591e-09,9.9042736e-05,0.2046
E-commerce,1,16408419.35,538,16408419.35,0,1,0,0,2679,1,0.5112,0.8707,0.7363,0.4789,0.51,0,0,1.0,1.0,0.0127,0.9831,0.9084,10,7,1,1,0,1,1,1,0,0.0215,0.2542,1.0,0,0.00013369004414339784,0.00088578335,0.2045
Healthcare Services,250,20105908.99,1007,80423.63596,0,0,0,0,3094,1,0.1918,0.5959,0.866,0.6751,0.5109,0,0,1.0,1.0,0.2328,0.9304,0.9597,1,1,0,0,1,0,1,0,0,0.0663,0.065,0.2,0,7.081415027071544e-08,0.0002009258,0.2045
Fintech,250,4671292.46,440,18685.16984,0,0,0,0,4477,1,0.4747,0.8066,0.9608,0.3629,0.5101,0,0,1.0,1.0,0.0818,0.8973,0.8755,1,1,0,0,0,1,1,1,0,0.0454,0.1274,0.2,0,1.1358907156300054e-09,0.00045199736,0.2043
Healthcare Services,3,200592.37,2784,66864.12333333334,0,0,0,0,4740,1,0.2847,0.8138,0.7027,0.3798,0.5106,0,0,1.0,1.0,0.2201,0.8744,0.9757,1,1,0,0,1,1,1,1,0,0.0599,0.124,0.2,0,8.965564038178898e-12,0.00014642529,0.2043
E-commerce,2,50595.62,954,25297.81,0,0,0,0,4965,1,0.4593,0.874,0.7924,0.3672,0.5103,0,0,1.0,1.0,0.2446,0.8806,0.868,1,1,0,0,0,1,1,1,0,0.0876,0.1266,0.2,0,1.7410110697954833e-09,0.00026993814,0.2043
Logistics,2,238924.54,2957,119462.27,0,0,0,0,4409,1,0.3225,0.9723,0.7262,0.5074,0.5104,0,0,1.0,1.0,0.1378,0.9529,0.8106,1,1,0,0,1,1,1,1,0,0.0723,0.0985,0.2,0,5.218775271055253e-12,9.898976e-05,0.2042
Fintech,250,16012905.93,784,64051.62372,0,0,0,0,2077,1,0.4421,0.8142,0.5235,0.5162,0.5102,0,0,1.0,1.0,0.0645,0.9034,0.8649,1,1,0,0,1,1,0,1,0,0.0431,0.0968,0.2,0,1.020675440797082e-05,9.638481e-05,0.2041
Marketing Agency,50,2444450.81,1841,48889.0162,0,0,0,0,4728,1,0.2415,0.8972,0.5974,0.4259,0.51,0,0,1.0,1.0,0.2403,0.9015,0.8004,1,1,0,0,1,1,0,1,0,0.1,0.1148,0.2,0,1.856441076238913e-10,0.00020348771,0.2041
SaaS,2,87869.38,2822,43934.69,0,0,0,0,3037,1,0.4443,0.8981,0.7745,0.5438,0.5102,0,0,1.0,1.0,0.0829,0.9614,0.9724,1,1,0,0,1,1,1,1,0,0.0262,0.0912,0.2,0,2.125440145837091e-09,9.638481e-05,0.2041
Logistics,8,523376.92,938,65422.115,0,0,0,0,4879,1,0.1199,0.9362,0.6964,0.7452,0.5097,0,0,1.0,1.0,0.2174,0.9414,0.8276,1,1,0,0,1,1,0,0,0,0.0888,0.051,0.2,0,4.007219198354901e-10,0.00013988021,0.204
IT Services,2,54227.6,3023,27113.8,0,0,0,0,2027,1,0.4806,0.6199,0.5346,0.3622,0.5095,0,0,1.0,1.0,0.2105,0.9712,0.9101,1,1,0,0,0,0,0,1,0,0.0706,0.1276,0.2,0,3.6959868404484895e-06,0.00013512168,0.2039
Consulting,3,105887.72,2560,35295.90666666667,0,0,0,0,4526,1,0.389,0.8576,0.9205,0.4975,0.5093,0,0,1.0,1.0,0.0891,0.9628,0.8431,1,1,0,0,1,1,1,1,0,0.0537,0.1005,0.2,0,1.3834667730024136e-11,9.638481e-05,0.2038
E-commerce,5,245253.8,1960,49050.759999999995,0,0,0,0,2943,1,0.2821,0.7314,0.7878,0.6989,0.5092,0,0,1.0,1.0,0.2171,0.9541,0.8902,1,1,0,0,1,1,1,0,0,0.0762,0.0602,0.2,0,3.5174650364240125e-08,0.00013988021,0.2038
Fintech,250,18619657.93,2301,74478.63172,0,0,0,0,3585,1,0.2452,0.7704,0.8833,0.5447,0.5092,0,0,1.0,1.0,0.0806,0.9184,0.8005,1,1,0,0,1,1,1,1,0,0.0601,0.0911,0.2,0,8.849757580374275e-11,9.898976e-05,0.2037
Healthcare Services,50,2943046.48,703,58860.9296,0,0,0,0,3197,1,0.1076,0.6448,0.6315,0.4724,0.5092,0,0,1.0,1.0,0.1771,0.8647,0.8924,1,1,0,0,1,0,0,1,0,0.0658,0.1055,0.2,0,4.5553380561043895e-07,0.00010171952,0.2037
Fintech,1,19804.73,2588,19804.73,0,0,0,0,4881,1,0.417,0.7798,0.9,0.2864,0.5088,0,0,1.0,1.0,0.0161,0.8566,0.8362,1,1,0,0,1,1,1,1,0,0.0368,0.1427,0.2,0,2.8108234424310748e-12,9.638481e-05,0.2036
Marketing Agency,3,152004.18,465,50668.06,0,0,0,0,3184,1,0.2712,0.9777,0.6645,0.635,0.5078,0,0,1.0,1.0,0.0186,0.8716,0.8584,8,8,1,1,1,1,0,0,0,0.033,0.073,1.0,0,1.4956681905133754e-07,0.00040913804,0.2034
Education,1,79580.87,3636,79580.87,0,0,0,0,4344,1,0.3053,0.7918,0.8077,0.3875,0.5083,0,0,1.0,1.0,0.0958,0.94,0.868,1,1,0,0,1,1,1,1,0,0.0504,0.1225,0.2,0,7.463255322969448e-13,9.638481e-05,0.2034
SaaS,1,91043.46,889,91043.46,0,0,0,0,4737,1,0.2434,0.945,0.5956,0.4792,0.5081,0,0,1.0,1.0,0.2165,0.8841,0.8534,1,1,0,0,1,1,0,1,0,0.0834,0.1042,0.2,0,5.111665050746438e-09,0.00013988021,0.2033
Healthcare Services,1,45289.01,2140,45289.01,0,0,0,0,2468,1,0.5001,0.8678,0.5828,0.478,0.5075,0,0,1.0,1.0,0.1207,0.9202,0.9531,1,1,0,0,0,1,0,1,0,0.0396,0.1044,0.2,0,2.306774366152566e-07,9.638481e-05,0.2031
Construction,1,43270.16,3370,43270.16,0,0,0,0,2816,1,0.5467,0.7482,0.8202,0.3857,0.5075,0,0,1.0,1.0,0.0733,0.9653,0.9097,1,1,0,0,0,1,1,1,0,0.0364,0.1229,0.2,0,3.5079257089002996e-10,9.978987e-05,0.2031
Consulting,2,138375.15,2585,69187.575,0,0,0,0,4098,1,0.1781,0.9256,0.5627,0.5262,0.5069,0,0,1.0,1.0,0.2476,0.9356,0.9024,1,1,0,0,1,1,0,1,0,0.0814,0.0948,0.2,0,6.136079851887082e-10,0.00028722463,0.2029
Consulting,250,23803770.23,1019,95215.08092,0,0,0,0,4432,1,0.1429,0.7749,0.8293,0.5639,0.5071,0,0,1.0,1.0,0.0304,0.9593,0.793,1,1,0,0,1,1,1,1,0,0.049,0.0872,0.2,0,1.0174642983162611e-10,9.638481e-05,0.2029
Fintech,1,42252.45,2776,42252.45,0,0,0,0,4950,1,0.3044,0.6328,0.8659,0.2806,0.5068,0,0,1.0,1.0,0.1112,0.9087,0.9017,1,1,0,0,1,0,1,1,0,0.0475,0.1439,0.2,0,1.1956558825953511e-11,9.638481e-05,0.2028
SaaS,250,6836685.83,3678,27346.74332,0,0,0,0,4923,1,0.1951,0.6489,0.649,0.2119,0.5068,0,0,1.0,1.0,0.1792,0.9857,0.8327,1,1,0,0,1,0,0,1,0,0.0783,0.1576,0.2,0,2.5333326042071674e-12,0.000114355615,0.2028
Fintech,250,20883380.19,954,83533.52076,0,0,0,0,2709,1,0.4025,0.631,0.9483,0.6321,0.5067,0,0,1.0,1.0,0.0661,0.9286,0.9041,1,1,0,0,1,0,1,0,0,0.0357,0.0736,0.2,0,2.5851322288339305e-07,9.638481e-05,0.2027
SaaS,2,88106.11,2018,44053.055,0,0,0,0,4753,1,0.1657,0.8016,0.5542,0.3221,0.5064,0,0,1.0,1.0,0.1727,0.8725,0.8003,1,1,0,0,1,1,0,1,0,0.0831,0.1356,0.2,0,2.2280191294954207e-10,9.898976e-05,0.2026
Consulting,2,212639.74,3136,106319.87,0,0,0,0,4872,1,0.1474,0.821,0.5785,0.4574,0.5054,0,0,1.0,1.0,0.2403,0.8952,0.9616,1,1,0,0,1,1,0,1,0,0.0678,0.1085,0.2,0,1.83290039921408e-11,0.0002009258,0.2023
Healthcare Services,120,11019207.43,2301,91826.72858333332,0,0,0,0,2760,1,0.2269,0.9,0.5067,0.5862,0.5056,0,0,1.0,1.0,0.0167,0.8727,0.8613,1,1,0,0,1,1,0,1,0,0.0319,0.0828,0.2,0,4.2416405089138815e-09,9.638481e-05,0.2023
SaaS,3,210715.91,2337,70238.63666666667,0,0,0,0,4865,1,0.239,0.8209,0.8626,0.5548,0.5057,0,0,1.0,1.0,0.0332,0.9407,0.8421,1,1,0,0,1,1,1,1,0,0.0399,0.089,0.2,0,5.4199748411162e-12,9.638481e-05,0.2023
Logistics,1,30697.95,1252,30697.95,0,0,0,0,3992,1,0.1647,0.7523,0.9453,0.6926,0.504,0,0,1.0,1.0,0.0507,0.9366,0.8324,1,1,0,0,1,1,1,0,0,0.0462,0.0615,0.2,0,1.5672796611096565e-10,9.638481e-05,0.2017
Fintech,250,9124459.44,509,36497.837759999995,0,0,0,0,4632,1,0.1554,0.8476,0.7949,0.6537,0.5035,0,0,1.0,1.0,0.0735,0.87,0.7859,1,1,0,0,1,1,1,0,0,0.0612,0.0693,0.2,0,2.2758463773108814e-10,0.00042019208,0.2017
Construction,1,37571.13,3876,37571.13,0,0,0,0,3443,1,0.209,0.7035,0.7379,0.3598,0.5041,0,0,1.0,1.0,0.0013,0.9288,0.8267,1,1,0,0,1,1,1,1,0,0.035,0.128,0.2,0,1.6025689304145812e-12,9.638481e-05,0.2017
Logistics,2,167463.61,3710,83731.805,0,0,0,0,4117,1,0.2898,0.565,0.9505,0.2899,0.5038,0,0,1.0,1.0,0.0376,0.8922,0.9201,1,1,0,0,1,0,1,1,0,0.0254,0.142,0.2,0,1.7566798994864966e-12,9.638481e-05,0.2016
SaaS,15,891326.35,3897,59421.75666666667,0,0,0,0,3555,1,0.2206,0.8455,0.5136,0.3183,0.5036,0,0,1.0,1.0,0.1751,0.9272,0.9617,1,1,0,0,1,1,0,1,0,0.0514,0.1363,0.2,0,1.0592667716917753e-10,9.638481e-05,0.2015
Marketing Agency,15,1661415.92,3692,110761.06133333332,0,0,0,0,3498,1,0.3031,0.5851,0.9107,0.4308,0.5035,0,0,1.0,1.0,0.1993,0.9677,0.9764,1,1,0,0,1,0,1,1,0,0.0545,0.1138,0.2,0,7.808720329007281e-11,0.00010831055,0.2015
